FROM;TO;VALUE
1462;12145;1139.0059
1462;14324;2351.189
1462;12144;1008.9407
1462;12147;953.6872
1462;14322;2591.7349
1462;12146;1055.676
1462;14323;2539.1787
1462;6152;2771.5466
1462;7002;4309.506
1462;8330;1850.4604
1462;7001;3876.5015
1462;11260;1463.3536
1462;7480;3122.0205
1462;6151;2592.5056
1462;12112;1190.3987
1462;12111;1151.8209
1462;12114;1304.7334
1462;12113;1140.6503
1462;7011;3584.8337
1462;8343;1580.868
1462;8344;1749.5759
1462;8341;1623.8955
1462;11270;1848.9176
1462;7012;3312.3
1462;8342;1576.5745
1462;12121;1308.6877
1462;6160;2113.1484
1462;7490;2731.0898
1462;14302;2389.6807
1462;12123;1103.33
1462;14303;2099.9932
1462;12122;1088.5504
1462;14301;2272.7363
1462;14304;2242.1978
1462;14305;2310.543
1462;8354;1816.8594
1462;9201;1742.2035
1462;8355;1719.2122
1462;9202;1608.1313
1462;8352;1881.3907
1462;8353;1812.955
1462;11241;1424.9027
1462;9203;1669.1576
1462;9204;1655.1272
1462;8351;2230.5186
1462;6170;2075.645
1462;7020;3015.4048
1462;11242;1513.7781
1462;9212;1577.0139
1462;7032;2942.6821
1462;9211;1721.8289
1462;11252;1627.6886
1462;11251;1399.2498
1462;6180;2563.56
1462;8361;1861.6204
1462;8362;1910.3994
1462;7031;3007.8066
1462;12101;1279.0037
1462;11253;1482.3289
1462;12102;1485.8367
1462;8374;1838.7467
1462;13082;2672.2349
1462;8375;2008.9318
1462;6190;2096.498
1462;7040;3291.099
1462;8372;1941.8849
1462;8373;1959.3955
1462;13081;2555.3936
1462;9220;1636.4844
1462;8371;1948.1892
1462;9232;1491.327
1462;9233;1614.2949
1462;7050;2937.3726
1462;9231;1567.0869
1462;8381;1941.0793
1462;8382;1948.3179
1462;13090;2531.5703
1462;14393;2745.6724
1462;14394;2566.5747
1462;13060;2241.057
1462;14391;2779.0874
1462;14392;2893.2908
1462;14395;2592.0015
1462;8391;1814.3857
1462;7060;2755.4312
1462;8392;1748.7334
1462;8393;1738.0564
1462;9240;1456.9401
1462;2602;1911.2175
1462;2601;1955.0559
1462;7070;2769.7192
1462;13070;2690.0044
1462;9250;1293.9681
1462;2614;1809.521
1462;2613;1899.8511
1462;2612;1738.9152
1462;2611;1805.5166
1462;2616;1890.3059
1462;2615;1799.783
1462;12192;1053.1766
1462;14371;2581.2705
1462;12191;1346.428
1462;13041;2484.227
1462;14372;2514.5527
1462;12194;1362.5095
1462;12193;1069.8625
1462;13042;2669.4028
1462;14373;2467.2007
1462;13043;2202.2202
1462;7080;2786.0537
1462;9261;1416.3771
1462;9262;1411.4895
1462;2622;2037.9448
1462;2621;2311.02
1462;4801;378.6681
1462;4802;369.63788
1462;13051;2250.254
1462;14382;2803.5908
1462;13052;2326.7854
1462;14381;3097.7935
1462;7091;2689.7717
1462;9271;1443.06
1462;7093;2702.8394
1462;7092;2632.8032
1462;9274;1495.5198
1462;7094;2735.733
1462;9272;1473.853
1462;9273;1544.583
1462;1304;686.5198
1462;2635;1734.7091
1462;1303;687.01587
1462;2634;1785.1545
1462;1302;802.6116
1462;2633;1804.459
1462;1301;817.04675
1462;2632;1770.3672
1462;2631;1675.8333
1462;4810;412.8514
1462;12172;1183.8903
1462;12171;1351.7253
1462;13022;2238.0269
1462;13023;2068.283
1462;14351;2527.7495
1462;13021;2149.4973
1462;14352;2468.2861
1462;9281;1450.0922
1462;9282;1398.6016
1462;9283;1354.2808
1462;1314;689.23224
1462;1313;698.3546
1462;25000;3407.2512
1462;1312;666.1051
1462;2643;1867.4086
1462;1311;645.83936
1462;2642;1934.334
1462;2641;1938.2649
1462;4820;491.05377
1462;14360;2570.4688
1462;12180;845.9901
1462;13033;2097.3926
1462;13034;2085.5557
1462;13031;2184.2827
1462;13032;2113.386
1462;2661;1669.0693
1462;9292;1318.5491
1462;9291;1312.7748
1462;3500;1520.9597
1462;1322;541.21497
1462;1321;528.3884
1462;2652;1750.8175
1462;2651;1663.1716
1462;4831;598.95386
1462;4832;497.45172
1462;4833;573.153
1462;18010;3737.6768
1462;1340;931.41003
1462;2670;1504.4075
1462;4848;614.321
1462;4849;619.72095
1462;1337;417.77673
1462;1336;413.0533
1462;1335;462.3361
1462;1334;459.9322
1462;1333;516.7577
1462;3510;1490.6902
1462;1332;576.8693
1462;1331;787.93646
1462;2662;1505.5438
1462;4841;730.0179
1462;4842;655.3506
1462;4843;631.7523
1462;4844;695.1466
1462;4845;659.0917
1462;4846;550.6484
1462;4847;601.28796
1462;18021;3809.5728
1462;18022;3652.1003
1462;18023;3738.7144
1462;4861;652.1654
1462;1352;747.93896
1462;2683;1503.4917
1462;1351;749.7649
1462;2682;1439.0684
1462;2681;1560.2623
1462;3525;1421.5513
1462;3524;1424.0977
1462;3523;1430.8962
1462;3522;1446.0654
1462;3521;1470.6428
1462;4870;748.8613
1462;2694;1605.8445
1462;2693;1476.9482
1462;2692;1502.8005
1462;2691;1592.674
1462;1358;566.7373
1462;1357;722.65283
1462;1356;627.5311
1462;2203;1225.1182
1462;1355;637.1383
1462;2202;1209.4962
1462;3532;1453.6517
1462;1354;714.6583
1462;2201;1297.1531
1462;3531;1420.6283
1462;1353;745.20013
1462;4862;729.9265
1462;18003;4257.335
1462;18004;5290.745
1462;18001;3924.1987
1462;18002;3817.3481
1462;1374;810.3707
1462;1373;720.00635
1462;2220;1195.8566
1462;1372;638.8708
1462;1371;668.0851
1462;2212;1181.9509
1462;2211;1178.5046
1462;2695;1605.963
1462;14094;2403.358
1462;14095;2425.3616
1462;2232;1301.3989
1462;1384;312.76727
1462;2231;1352.4722
1462;1383;384.70456
1462;1382;365.87717
1462;14092;2494.1636
1462;1381;473.15585
1462;14093;2382.1968
1462;14091;2467.2393
1462;4408;1311.458
1462;4409;1271.2356
1462;1375;985.0043
1462;4401;1109.6577
1462;4402;1328.5599
1462;4403;1054.8289
1462;4404;1077.6538
1462;4405;1136.3165
1462;4406;1164.0938
1462;4407;1148.9548
1462;4421;1083.2874
1462;2243;1292.7006
1462;2242;1312.3099
1462;1394;397.1648
1462;2241;1356.0852
1462;1393;296.1288
1462;1392;339.58783
1462;1391;414.4323
1462;2233;1308.7234
1462;14074;2621.5786
1462;14075;2622.3696
1462;14072;2676.1357
1462;14073;2725.009
1462;4431;1047.157
1462;14076;2601.45
1462;4432;1065.7085
1462;14077;2583.9985
1462;2253;1407.856
1462;2252;1383.043
1462;2251;1413.9912
1462;14071;2678.3008
1462;4422;1024.7074
1462;4423;1022.182
1462;4424;988.2947
1462;4425;953.0624
1462;4426;948.9376
1462;4427;909.4762
1462;4428;1009.3534
1462;4429;1011.9511
1462;14085;2566.31
1462;14083;2508.248
1462;14084;2464.1875
1462;4441;872.39014
1462;4442;853.08514
1462;4443;888.5575
1462;2265;1516.0503
1462;2264;1463.6311
1462;2263;1517.2114
1462;2262;1473.5347
1462;14081;2641.4512
1462;2261;1475.3286
1462;14082;2495.6992
1462;4433;978.4099
1462;4434;1028.9697
1462;4450;859.33386
1462;2274;1379.6437
1462;2273;1345.8466
1462;2272;1388.2903
1462;2271;1450.5793
1462;4444;907.235
1462;10132;1291.3379
1462;4445;775.91705
1462;10131;1387.8418
1462;4446;787.92084
1462;10134;1288.0559
1462;12312;1913.8693
1462;10133;1306.1216
1462;12311;1603.8717
1462;4461;891.4938
1462;4462;873.11194
1462;4463;853.4559
1462;10141;1144.9624
1462;2282;1324.6531
1462;2281;1343.1001
1462;12321;1988.6433
1462;10143;1166.637
1462;10142;1174.8936
1462;12322;1769.887
1462;10144;1200.2255
1462;4471;955.27716
1462;4472;937.0844
1462;4473;879.3324
1462;4474;832.56396
1462;2292;1329.2325
1462;2291;1323.1792
1462;10112;1230.1277
1462;10111;1269.8954
1462;10113;1210.8907
1462;4481;917.7803
1462;4482;877.4564
1462;4483;848.24146
1462;4484;819.0039
1462;4001;1708.969
1462;4485;795.2855
1462;4002;1486.8452
1462;4486;858.5427
1462;4487;772.4418
1462;10121;1268.3225
1462;10123;1240.6279
1462;12301;1413.1204
1462;10122;1178.5217
1462;12302;1364.3688
1462;4491;874.6023
1462;4492;818.0897
1462;4493;766.724
1462;4010;1247.0864
1462;4494;750.3866
1462;4495;749.8916
1462;4496;752.36096
1462;4497;767.5051
1462;4498;791.9239
1462;4021;1376.1782
1462;4022;1307.8379
1462;6201;2053.3523
1462;6203;1891.1191
1462;6202;2052.9333
1462;4499;816.38354
1462;10101;1309.1938
1462;10102;1286.8354
1462;4031;1255.1897
1462;4032;1148.8953
1462;4033;1172.0642
1462;6212;2796.6733
1462;4034;1098.5463
1462;6211;2514.7678
1462;6213;2824.4473
1462;4041;1350.9805
1462;4042;1270.0153
1462;6221;2254.5894
1462;6223;1990.2688
1462;6222;2059.224
1462;8400;2085.2793
1462;6225;2355.2148
1462;6224;2317.2097
1462;101;837.0315
1462;102;839.748
1462;103;792.8141
1462;104;790.7621
1462;105;789.1888
1462;10091;1290.3933
1462;8410;2280.4062
1462;12271;1353.4111
1462;6232;2589.236
1462;10092;1293.4596
1462;6231;2664.6284
1462;12272;1333.7001
1462;13120;2263.9915
1462;4050;1164.3562
1462;111;970.5863
1462;112;976.5934
1462;113;904.3537
1462;114;887.2954
1462;115;906.6089
1462;116;880.9583
1462;117;880.8811
1462;118;860.646
1462;4062;1057.2181
1462;6241;2808.3584
1462;8421;2003.925
1462;12282;1342.2908
1462;6243;3034.493
1462;12281;1518.7708
1462;6242;2882.2695
1462;8424;1781.5918
1462;8422;1915.6603
1462;13130;2205.4575
1462;8423;1932.3936
1462;4061;1219.4851
1462;4073;1026.6616
1462;8431;1942.5961
1462;6252;2626.2925
1462;4074;1084.0835
1462;8432;1946.6515
1462;6251;2429.334
1462;7101;2796.7012
1462;4075;1054.521
1462;10071;1386.2103
1462;4076;1082.6552
1462;4077;1148.9963
1462;12251;1542.1462
1462;10073;1307.7822
1462;7102;2630.3687
1462;4078;1095.4172
1462;13100;2362.646
1462;10072;1340.7926
1462;4079;1109.8844
1462;12253;1487.0167
1462;8433;1875.1101
1462;12252;1498.4092
1462;8434;1898.0448
1462;10074;1423.6238
1462;4071;1109.5684
1462;4072;1047.821
1462;131;970.0648
1462;132;967.17395
1462;133;906.0766
1462;7110;3151.708
1462;4084;1102.5322
1462;8442;2035.1475
1462;6263;2111.6152
1462;8443;2076.3892
1462;6262;2049.543
1462;10082;1429.9531
1462;8441;2235.897
1462;10081;1416.2943
1462;12262;1436.2676
1462;13110;2331.7456
1462;10084;1371.1467
1462;12261;1443.6411
1462;10083;1390.0396
1462;8444;2049.5986
1462;12263;1401.2058
1462;4081;1107.4382
1462;4082;1165.5742
1462;141;855.82587
1462;6261;1912.9769
1462;4083;1110.3893
1462;142;842.35406
1462;143;813.325
1462;4095;1066.2751
1462;8453;2069.704
1462;6274;2038.0674
1462;7120;3491.0757
1462;4096;1047.4199
1462;6273;1974.6155
1462;9301;1394.6555
1462;8451;2204.6304
1462;8452;2061.8882
1462;6275;2028.5154
1462;9304;1505.8506
1462;10050;1201.02
1462;9305;1398.2234
1462;12231;1560.8501
1462;9302;1306.2247
1462;9303;1445.2766
1462;4091;1078.1393
1462;4092;995.90283
1462;151;754.648
1462;4093;964.98676
1462;152;743.9903
1462;6272;2002.5872
1462;4094;1003.17346
1462;153;727.96466
1462;6271;2104.4019
1462;154;751.1401
1462;12232;1557.2499
1462;14410;2756.6174
1462;7132;4054.7693
1462;9311;1387.6235
1462;7131;4044.6274
1462;9312;1303.0737
1462;10062;1315.807
1462;10061;1362.9075
1462;12242;1666.2556
1462;10063;1284.0586
1462;12241;1570.613
1462;8460;2060.2258
1462;161;779.2179
1462;6281;2347.9653
1462;162;859.34186
1462;6282;2061.5303
1462;14421;2962.4312
1462;9306;1453.2687
1462;14422;2974.7637
1462;9322;1320.2113
1462;9321;1353.7344
1462;10030;1281.1201
1462;171;880.5628
1462;8471;2104.9644
1462;172;990.9707
1462;6292;2251.0234
1462;8472;2008.3816
1462;173;1012.8629
1462;6291;2220.233
1462;174;921.824
1462;7140;3538.9893
1462;175;892.27765
1462;6293;2646.4966
1462;12211;1204.9882
1462;12212;1274.7664
1462;8002;2354.248
1462;8003;2444.1055
1462;9331;1277.7856
1462;8001;2482.7231
1462;9332;1341.1138
1462;10040;1205.1592
1462;181;1080.3691
1462;182;1007.54956
1462;7150;2792.2812
1462;8482;2183.2017
1462;183;996.2376
1462;8483;2192.775
1462;8481;2172.1514
1462;12222;1250.8796
1462;14401;2716.2036
1462;12221;1328.6068
1462;14402;2961.7231
1462;12223;1316.0242
1462;14405;2754.1436
1462;14403;2911.4407
1462;14404;2840.563
1462;8013;2342.2358
1462;8014;2234.2727
1462;8495;2208.1135
1462;8011;2353.909
1462;14050;2663.4453
1462;9342;1378.3401
1462;8012;2299.5708
1462;9343;1293.5667
1462;191;1149.5659
1462;192;1194.9114
1462;193;1159.021
1462;8493;2320.8813
1462;194;1153.5928
1462;7160;3800.4248
1462;8494;2214.2283
1462;195;1054.0961
1462;9341;1418.3748
1462;8491;2398.8623
1462;196;1064.7753
1462;8492;2273.9004
1462;197;1134.7615
1462;2702;1487.2518
1462;2701;1545.7726
1462;2703;1559.5908
1462;8022;2473.1455
1462;14061;2758.9841
1462;14062;2749.7617
1462;7170;2817.817
1462;9351;1475.6533
1462;8021;2381.1812
1462;9352;1261.6049
1462;2713;1577.3821
1462;2712;1566.16
1462;2711;1506.7002
1462;2715;1586.8743
1462;2714;1627.3029
1462;13183;2366.7446
1462;13184;2142.7495
1462;14031;2573.1038
1462;13181;2274.0195
1462;13182;2288.3635
1462;14034;2536.754
1462;13185;2151.6782
1462;14032;2514.2178
1462;14033;2555.8699
1462;7180;2467.9622
1462;8031;2340.8965
1462;8032;2360.873
1462;9360;1596.0464
1462;2724;1551.0143
1462;2723;1674.467
1462;2722;1706.3634
1462;2721;1761.0154
1462;2725;1758.6003
1462;14041;2633.2942
1462;14042;2630.7563
1462;13192;2268.7393
1462;14043;2685.4888
1462;14044;2598.9219
1462;9370;1555.1155
1462;7192;2647.063
1462;7191;2631.2676
1462;8042;2340.4717
1462;7193;2600.4507
1462;8043;2359.5776
1462;13191;2478.7056
1462;8041;2410.5996
1462;1404;279.22656
1462;2735;1666.9548
1462;1403;311.9146
1462;2734;1526.355
1462;1402;367.98032
1462;2733;1652.8198
1462;1401;344.19513
1462;2732;1699.2463
1462;2731;1786.5859
1462;1405;243.6579
1462;8057;2286.886
1462;8058;2446.4033
1462;8055;2269.7388
1462;8056;2275.7588
1462;13160;1887.0841
1462;14012;2514.6655
1462;14013;2493.963
1462;8059;2239.849
1462;14011;2480.3447
1462;9381;1504.8413
1462;8053;2394.7402
1462;8054;2279.9375
1462;8051;2321.0652
1462;9382;1413.3347
1462;8052;2328.483
1462;1412;167.26877
1462;1411;253.00534
1462;2742;1542.0562
1462;2741;1432.518
1462;14014;2497.3516
1462;14015;2461.9795
1462;13172;1734.5679
1462;13171;1859.8069
1462;14023;2445.078
1462;14024;2478.3457
1462;14021;2533.5347
1462;14022;2501.2249
1462;9391;1574.1931
1462;8061;2224.3008
1462;9392;1499.1301
1462;9393;1451.855
1462;1424;119.935036
1462;1423;183.17032
1462;26001;2581.4753
1462;1422;216.39742
1462;2753;1593.4624
1462;1421;235.0748
1462;2752;1632.8142
1462;26003;2735.3997
1462;2751;1658.0645
1462;26002;2633.8997
1462;14027;2475.6785
1462;14025;2434.024
1462;14026;2385.9856
1462;12291;1231.2827
1462;13140;2178.2556
1462;12293;1230.5828
1462;12292;1663.0591
1462;12294;1228.8475
1462;2770;1878.6565
1462;8070;2278.4846
1462;1436;398.43066
1462;1435;212.09747
1462;1434;340.36652
1462;2765;1692.561
1462;1433;305.5459
1462;2764;1607.9376
1462;1432;344.48724
1462;2763;1594.054
1462;1431;266.84247
1462;2762;1522.9816
1462;2761;1661.883
1462;13150;1895.7828
1462;14001;2583.8367
1462;14002;2554.2686
1462;8082;2375.0356
1462;1451;224.72696
1462;2782;1800.3821
1462;2781;2049.8389
1462;8081;2502.3364
1462;1445;310.843
1462;1444;465.4751
1462;1443;402.1524
1462;1442;365.33582
1462;1441;443.9963
1462;14003;2477.2637
1462;14004;2534.9717
1461;1462;99.291275
1461;1461;63.17136
1461;2792;1925.9651
1461;8091;2633.6646
1461;2791;2110.2952
1461;8092;2565.7705
1461;1455;436.6051
1461;2302;1293.6699
1461;1454;384.71167
1461;2301;1309.3857
1461;2785;1793.9487
1461;1453;325.10724
1461;2784;1868.8066
1461;1452;412.11752
1461;2783;1835.3567
1461;1473;222.98883
1461;1472;230.13419
1461;1471;312.38824
1461;1465;112.28488
1461;2312;1473.5942
1461;1464;153.28397
1461;2311;1405.2124
1461;1463;161.86563
1461;2330;2904.1924
1461;15080;3023.356
1461;1478;285.05255
1461;1477;445.64484
1461;1476;366.37415
1461;2323;1630.9543
1461;1475;312.4386
1461;2322;1488.7372
1461;1474;268.81192
1461;2321;1558.7445
1461;27060;4800.522
1461;15090;2094.4956
1461;1011;1328.2083
1461;1495;391.17993
1461;1494;427.3125
1461;1493;405.06592
1461;2340;1882.946
1461;1492;354.66147
1461;1491;301.73032
1461;1005;1163.3656
1461;1004;1189.4623
1461;1003;1243.7268
1461;1002;1247.0614
1461;1001;1319.873
1461;4511;805.6384
1461;4512;849.2414
1461;4513;912.9766
1461;4514;857.6114
1461;4515;774.14325
1461;27070;3901.9722
1461;4531;871.1467
1461;1022;1300.8069
1461;1021;1378.6482
1461;2350;1665.7585
1461;15060;3079.4111
1461;27043;1767.0295
1461;27044;1719.8108
1461;27041;1767.0898
1461;27042;1797.4224
1461;27047;1596.2412
1461;1499;367.40894
1461;1014;1240.4037
1461;1498;351.1951
1461;27045;1874.6753
1461;1013;1299.609
1461;1497;367.34265
1461;27046;1787.1741
1461;1012;1339.521
1461;1496;358.64908
1461;4521;692.20087
1461;4522;672.3574
1461;4523;617.4042
1461;4541;935.0426
1461;4542;942.0417
1461;1033;1083.8936
1461;1032;1099.1072
1461;1031;1155.7283
1461;2362;1682.46
1461;2361;1687.8251
1461;15070;2257.5283
1461;27054;4288.78
1461;27052;3726.4058
1461;27053;3917.6052
1461;1027;1084.0575
1461;1026;1121.8013
1461;1025;1088.1245
1461;1024;1293.6709
1461;1023;1186.8821
1461;4532;843.3707
1461;4533;821.3605
1461;4534;757.53644
1461;4535;764.19244
1461;27051;2509.0122
1461;15040;3104.4116
1461;4551;1013.0692
1461;4552;932.8671
1461;1044;1001.7843
1461;1043;1035.8853
1461;1042;992.5277
1461;1041;957.6416
1461;14191;2582.2231
1461;14192;2529.9285
1461;2370;1612.0856
1461;27020;1549.2539
1461;1035;1051.7224
1461;1034;1039.9508
1461;4543;923.0669
1461;4561;1067.4829
1461;4562;1043.5524
1461;1055;930.7368
1461;1054;856.19727
1461;1053;948.76416
1461;1052;965.47253
1461;15050;2834.3242
1461;1051;973.5239
1461;2382;1735.2031
1461;2381;1669.7584
1461;27032;1896.9276
1461;27033;2339.255
1461;27031;2122.5305
1461;1047;991.97504
1461;1046;938.49146
1461;1045;936.1809
1461;4571;1049.8611
1461;4572;1096.9795
1461;4573;1111.5457
1461;4574;1036.5188
1461;4575;1012.58624
1461;1066;889.0571
1461;19062;2647.2183
1461;1065;1078.287
1461;1064;1081.8644
1461;1063;1085.9666
1461;1062;1063.8313
1461;2393;1637.198
1461;1061;1107.3354
1461;2392;1664.059
1461;19061;3020.3477
1461;2391;1743.5183
1461;1056;936.64685
1461;11100;1744.614
1461;4581;1074.6323
1461;4582;1019.1097
1461;4583;1048.6761
1461;4584;1007.17285
1461;4101;1203.6448
1461;4102;1151.1305
1461;19074;3521.315
1461;19073;3605.9563
1461;19075;3245.0525
1461;19072;3778.9265
1461;1071;1066.6122
1461;19071;3525.3096
1461;1069;1054.5442
1461;1068;1002.942
1461;1067;1047.1416
1461;11111;1637.8689
1461;11113;1603.2715
1461;11112;1745.7944
1461;4591;1146.9387
1461;4592;1321.0303
1461;4593;1127.5361
1461;19045;2942.1484
1461;4594;1183.5951
1461;19044;2963.4714
1461;4111;1233.915
1461;4595;1087.5773
1461;19047;2989.6528
1461;4112;1236.1499
1461;19046;2899.6658
1461;19041;3396.0032
1461;19043;3095.4023
1461;19042;2868.1372
1461;1085;946.4566
1461;1084;932.5376
1461;1083;1044.991
1461;1082;1052.8179
1461;1081;1078.3413
1461;4103;1107.0583
1461;4104;1079.5681
1461;4105;1158.1089
1461;1091;997.3209
1461;4120;1176.4785
1461;19055;2615.2437
1461;19052;2701.2275
1461;19051;2800.4404
1461;19054;2655.3179
1461;19053;2768.0034
1461;1094;1038.4397
1461;1093;1103.7195
1461;1092;1007.0201
1461;4131;1162.3212
1461;19023;3149.474
1461;4132;1120.9557
1461;19022;3036.4536
1461;19025;3445.5522
1461;20010;3157.5151
1461;19024;3278.7363
1461;19021;3105.5469
1461;4140;1129.6201
1461;19034;2863.9016
1461;20023;2695.8115
1461;19033;2933.3896
1461;20022;3071.606
1461;19036;3072.4119
1461;20021;2759.9941
1461;19035;3120.6218
1461;19032;3559.9424
1461;19031;4695.8984
1461;201;1099.3337
1461;202;1028.1611
1461;203;1062.6775
1461;19005;4786.8174
1461;4150;1176.7073
1461;19004;5032.883
1461;19006;5026.0938
1461;19001;5116.134
1461;19003;5176.9917
1461;19002;5255.741
1461;211;1066.0527
1461;212;908.43317
1461;213;948.0377
1461;214;868.49646
1461;215;871.7625
1461;20004;3137.5059
1461;20003;3129.643
1461;20002;3405.1455
1461;19012;3598.9475
1461;20001;3636.2744
1461;19011;4476.6255
1461;19014;3447.5796
1461;19013;3564.6611
1461;4160;1254.0309
1461;10206;1261.5435
1461;10205;1231.5691
1461;221;940.30786
1461;222;918.4392
1461;223;867.8406
1461;224;840.1657
1461;225;850.34753
1461;10202;1267.7969
1461;10201;1266.5778
1461;10204;1249.7539
1461;10203;1275.7063
1461;12391;1856.1675
1461;12392;1941.2039
1461;7200;2461.8003
1461;11060;1781.9148
1461;13240;3570.4392
1461;4170;1445.3921
1461;231;1117.6456
1461;232;1012.8535
1461;233;953.2101
1461;234;937.92975
1461;235;937.1189
1461;236;910.5686
1461;11070;1846.1738
1461;7211;2410.4998
1461;7213;2740.0503
1461;7212;2432.666
1461;14101;2385.6987
1461;13251;3283.7524
1461;13252;3275.895
1461;4181;1383.8735
1461;4182;1314.3561
1461;241;953.3617
1461;242;1000.7379
1461;243;986.74207
1461;244;998.66095
1461;14104;2389.0967
1461;14102;2437.8252
1461;14103;2430.0793
1461;9400;1649.1658
1461;7222;2455.8994
1461;10192;1236.241
1461;7221;2383.7712
1461;10191;1256.8674
1461;12373;2099.652
1461;11041;1595.6848
1461;12374;2025.7383
1461;13221;2859.9956
1461;12371;2273.316
1461;11043;1587.472
1461;12372;2243.3462
1461;11042;1607.8718
1461;4190;1640.912
1461;251;853.4938
1461;252;855.20654
1461;253;911.8329
1461;254;780.8898
1461;255;838.9806
1461;12377;2283.6895
1461;11045;1514.2432
1461;11044;1557.1475
1461;12375;2135.5984
1461;13222;2360.7974
1461;12376;2244.2744
1461;13223;2530.8623
1461;7231;2502.2476
1461;12381;1682.9741
1461;9411;1678.241
1461;7233;2481.3193
1461;7232;2412.8413
1461;13231;3527.691
1461;11052;1737.1875
1461;7234;2407.9165
1461;13232;3818.5044
1461;11051;1711.4288
1461;12382;2063.5364
1461;11054;1626.9467
1461;9412;1687.9795
1461;11053;1647.3085
1461;260;883.3942
1461;13233;3834.6343
1461;7242;2381.2073
1461;9421;1995.3856
1461;7241;2539.096
1461;9422;1881.76
1461;10170;1143.5208
1461;12351;1949.3223
1461;12352;1810.1321
1461;11021;1567.0664
1461;23001;3100.749
1461;23002;2595.6501
1461;271;794.1388
1461;272;757.42645
1461;13202;2741.709
1461;11023;1470.0759
1461;11022;1548.571
1461;13201;2699.6865
1461;11024;1457.253
1461;9432;1884.1256
1461;9433;1791.9158
1461;8100;2664.051
1461;10180;1166.8181
1461;9431;1989.0471
1461;11032;1497.7368
1461;12360;2029.6722
1461;11031;1531.6052
1461;23012;3035.1638
1461;23013;3140.739
1461;23014;2900.1619
1461;23015;3078.8188
1461;281;728.4321
1461;23016;2939.5967
1461;282;693.1489
1461;23017;2851.8904
1461;23018;2723.7478
1461;7250;2545.7031
1461;23011;3035.5522
1461;13211;2323.1196
1461;13212;2428.0107
1461;8112;2862.9287
1461;7263;2324.0662
1461;8111;2794.8342
1461;10152;1134.5801
1461;10151;1189.3645
1461;291;763.1056
1461;292;728.2607
1461;293;688.5553
1461;294;668.1307
1461;9440;1633.6326
1461;7262;2418.3125
1461;7261;2266.3416
1461;2801;2751.8447
1461;12333;1653.0828
1461;11001;1585.1123
1461;2809;2181.187
1461;2808;2294.3267
1461;12331;1629.4779
1461;11003;1560.3955
1461;2807;2090.0396
1461;12332;1616.0515
1461;11002;1554.5142
1461;2806;1870.6753
1461;2805;2007.5425
1461;11004;1583.6783
1461;2804;2085.043
1461;2803;2061.5618
1461;2802;2538.0454
1461;8123;2507.7708
1461;8124;2560.003
1461;8121;2514.5322
1461;9452;1566.7949
1461;8122;2628.3826
1461;8127;2432.0017
1461;10161;1165.6682
1461;8128;2487.0386
1461;12341;1689.8065
1461;8125;2548.7087
1461;10163;1165.6523
1461;8126;2602.894
1461;10162;1172.5714
1461;7270;2539.053
1461;9451;1588.5759
1461;11012;1478.4398
1461;11011;1567.6411
1461;11014;1540.4109
1461;12342;1690.8728
1461;11013;1526.0076
1461;11016;1524.8107
1461;11015;1554.6475
1461;15020;2805.1982
1461;7282;2462.5146
1461;7281;2505.2273
1461;14170;2464.3147
1461;7283;2341.7449
1461;9460;1568.289
1461;27000;1701.4434
1461;2822;2164.9463
1461;2821;2320.4722
1461;15030;3028.5256
1461;14182;2630.5002
1461;14183;2597.7446
1461;7290;2959.083
1461;8141;2631.169
1461;8142;2742.9807
1461;14181;2588.5115
1461;9470;1179.0288
1461;27011;3108.4146
1461;2830;2560.4045
1461;27012;1285.1732
1461;14151;2392.4854
1461;9003;2482.3105
1461;14152;2381.6292
1461;9004;2330.9175
1461;9001;2486.5112
1461;9002;2550.978
1461;9007;2423.6284
1461;9008;2364.3975
1461;14153;2404.165
1461;9005;2460.2114
1461;15000;2789.5767
1461;9006;2428.3506
1461;8150;2532.825
1461;9481;1389.7615
1461;9482;1278.8354
1461;1514;411.43982
1461;1513;318.3358
1461;1512;379.85266
1461;2843;2447.9932
1461;1511;666.0747
1461;2842;1845.8025
1461;2841;1996.007
1461;1516;612.98065
1461;1515;399.16953
1461;15010;2638.4043
1461;14160;2436.102
1461;9490;1242.2651
1461;8161;2958.6877
1461;8162;3005.6943
1461;2853;2067.938
1461;2852;2060.103
1461;1520;565.5034
1461;2851;1950.7991
1461;13282;4415.0117
1461;13283;4492.661
1461;13281;4328.5386
1461;14133;2485.8345
1461;14131;2425.1343
1461;14132;2538.3953
1461;8171;3055.3755
1461;8174;2893.8179
1461;9021;2599.8232
1461;9022;2419.648
1461;8172;3137.326
1461;8173;2960.3184
1461;2865;1892.039
1461;2864;1727.3252
1461;1532;1366.0787
1461;2863;1804.374
1461;1531;926.92456
1461;2862;1989.2285
1461;2861;1998.9192
1461;14141;2364.9834
1461;14142;2362.6064
1461;8181;2517.8535
1461;2881;2157.071
1461;8182;2405.239
1461;9032;2517.9927
1461;13290;4480.657
1461;9031;2467.8853
1461;1547;516.8147
1461;1546;610.89856
1461;1545;546.5944
1461;1544;668.24335
1461;1543;602.2665
1461;1542;637.20386
1461;1541;712.3465
1461;2872;1796.211
1461;2871;2028.7524
1461;1548;524.68024
1461;13260;2861.8633
1461;11081;1668.3455
1461;11082;1642.0991
1461;14111;2501.727
1461;14112;2469.2383
1461;8192;2449.9106
1461;1561;556.79486
